Time,Load CPU Core #1 Thread #1,Load CPU Core #1 Thread #2,Load CPU Core #2 Thread #1,Load CPU Core #2 Thread #2,Load CPU Core #3 Thread #1,Load CPU Core #3 Thread #2,Load CPU Core #4 Thread #1,Load CPU Core #4 Thread #2,Load CPU Core #5 Thread #1,Load CPU Core #5 Thread #2,Load CPU Core #6 Thread #1,Load CPU Core #6 Thread #2,Load CPU Total,Load CPU Core Max,Temperature CPU Core #1,Temperature CPU Core #2,Temperature CPU Core #3,Temperature CPU Core #4,Temperature CPU Core #5,Temperature CPU Core #6,Temperature CPU Package,Temperature CPU Core #1 Distance to TjMax,Temperature CPU Core #2 Distance to TjMax,Temperature CPU Core #3 Distance to TjMax,Temperature CPU Core #4 Distance to TjMax,Temperature CPU Core #5 Distance to TjMax,Temperature CPU Core #6 Distance to TjMax,Temperature Core Max,Temperature Core Average,Clock CPU Core #1,Clock CPU Core #2,Clock CPU Core #3,Clock CPU Core #4,Clock CPU Core #5,Clock CPU Core #6,Power CPU Package,Power CPU Cores,Power CPU Memory,Voltage CPU Core,Voltage CPU Core #1,Voltage CPU Core #2,Voltage CPU Core #3,Voltage CPU Core #4,Voltage CPU Core #5,Voltage CPU Core #6,Clock Bus Speed
2025-01-30T20:06:35.498692,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,99.97653198242188,100.0,100.0,99.998046875,100.0,85.0,73.0,95.0,74.0,86.0,76.0,96.0,15.0,27.0,5.0,26.0,14.0,24.0,95.0,81.5,4187.07666015625,4187.07666015625,4187.07666015625,3887.999755859375,3887.999755859375,4187.07666015625,95.44670867919922,87.34907531738281,1.872164249420166,1.18310546875,1.18310546875,1.18310546875,1.1844482421875,1.1844482421875,1.1844482421875,1.1839599609375,99.69229888916016
2025-01-30T20:06:36.000485,54.46895217895508,52.14223861694336,54.99994659423828,70.09663391113281,54.07107925415039,55.397586822509766,54.981224060058594,51.11067199707031,58.48728561401367,67.26018524169922,47.62846755981445,55.92490005493164,56.380760192871094,70.09663391113281,51.0,50.0,52.0,48.0,51.0,49.0,52.0,49.0,50.0,48.0,52.0,49.0,51.0,52.0,50.16666793823242,2093.538330078125,1495.384521484375,897.230712890625,897.230712890625,897.230712890625,897.230712890625,28.263212203979492,20.951143264770508,0.8068020343780518,0.639892578125,0.64306640625,0.642578125,0.6370849609375,0.637939453125,0.6376953125,0.6370849609375,99.69229888916016
2025-01-30T20:06:36.501853,10.078466415405273,4.692399501800537,9.601057052612305,2.3533403873443604,6.692361831665039,8.2381010055542,4.742181301116943,7.285451889038086,10.118341445922852,5.382061004638672,7.798809051513672,5.740279197692871,6.893568992614746,10.118341445922852,48.0,46.0,47.0,47.0,45.0,47.0,48.0,52.0,54.0,53.0,53.0,55.0,53.0,48.0,46.66666793823242,3389.5380859375,2193.23046875,1295.9998779296875,897.230712890625,897.230712890625,4286.76904296875,9.46303653717041,2.4478461742401123,0.7492230534553528,1.2232666015625,1.2122802734375,1.2122802734375,1.204345703125,1.2392578125,1.212646484375,1.212646484375,99.69229888916016
2025-01-30T20:06:37.002983,1.9264817237854004,2.168482542037964,0.0,1.294618844985962,4.230499267578125,7.55586051940918,4.837078094482422,3.2124578952789307,0.4361271858215332,2.3881614208221436,8.193599700927734,1.0830044746398926,2.833789587020874,8.193599700927734,46.0,45.0,45.0,44.0,44.0,44.0,46.0,54.0,55.0,55.0,56.0,56.0,56.0,46.0,44.66666793823242,897.2293701171875,897.2293701171875,897.2293701171875,897.2293701171875,897.2293701171875,897.2293701171875,9.093493461608887,1.761052131652832,0.7455863952636719,0.640625,0.6370849609375,0.6427001953125,0.64208984375,0.6416015625,0.6409912109375,0.6405029296875,99.69215393066406
2025-01-30T20:06:37.504466,5.429882049560547,2.9350578784942627,6.348180770874023,2.7932822704315186,4.037618637084961,6.201040744781494,6.411462783813477,1.038825511932373,5.932742118835449,3.696078062057495,3.9802193641662598,8.31478214263916,4.759931564331055,8.31478214263916,45.0,44.0,45.0,44.0,45.0,43.0,46.0,55.0,56.0,55.0,56.0,55.0,57.0,45.0,44.33333206176758,897.2306518554688,897.2306518554688,897.2306518554688,897.2306518554688,897.2306518554688,897.2306518554688,8.79653263092041,1.6422001123428345,0.7663025856018066,0.6392822265625,0.6370849609375,0.638671875,0.6337890625,0.6387939453125,0.6387939453125,0.6387939453125,99.69229125976562
2025-01-30T20:06:38.004675,2.852022647857666,1.1727571487426758,3.1850993633270264,4.754752159118652,4.7287821769714355,7.233297824859619,3.299158811569214,5.976801872253418,6.290679931640625,4.698395729064941,4.674100875854492,2.2374391555786133,4.258608818054199,7.233297824859619,45.0,45.0,45.0,43.0,43.0,43.0,45.0,55.0,55.0,55.0,57.0,57.0,57.0,45.0,44.0,897.2305297851562,897.2305297851562,897.2305297851562,897.2305297851562,897.2305297851562,797.5382690429688,8.386884689331055,1.3557970523834229,0.7462509870529175,0.62548828125,0.626953125,0.628173828125,0.628173828125,0.628173828125,0.6287841796875,0.6336669921875,99.6922836303711
2025-01-30T20:06:38.505883,2.613598108291626,4.107320308685303,2.4002790451049805,3.0460774898529053,4.154002666473389,7.713919639587402,0.0,3.920137882232666,0.5348324775695801,0.0,4.924482345581055,3.0916213989257812,2.8891026973724365,7.713919639587402,45.0,43.0,44.0,42.0,43.0,43.0,45.0,55.0,57.0,56.0,58.0,57.0,57.0,45.0,43.33333206176758,797.5382080078125,797.5382080078125,797.5382080078125,797.5382080078125,797.5382080078125,797.5382080078125,7.767466068267822,0.7921810746192932,0.7533499002456665,0.6287841796875,0.6287841796875,0.6287841796875,0.6287841796875,0.6285400390625,0.6270751953125,0.6287841796875,99.69227600097656
2025-01-30T20:06:39.006552,1.8387794494628906,6.225180625915527,6.103390693664551,0.0,3.816622495651245,6.546962261199951,4.262959957122803,3.5026192665100098,4.347700119018555,5.373752117156982,7.96353816986084,1.831197738647461,4.250412940979004,7.96353816986084,45.0,44.0,43.0,42.0,43.0,43.0,45.0,55.0,56.0,57.0,58.0,57.0,57.0,45.0,43.33333206176758,897.2308349609375,797.5385131835938,797.5385131835938,797.5385131835938,797.5385131835938,897.2308349609375,7.784991264343262,0.808889627456665,0.7483972907066345,0.6376953125,0.6392822265625,0.6387939453125,0.6337890625,0.6387939453125,0.643798828125,0.64404296875,99.69231414794922
2025-01-30T20:06:39.507760,7.295578956604004,7.421660423278809,11.355579376220703,7.02027702331543,7.015621662139893,8.286439895629883,8.551329612731934,4.376578330993652,8.338678359985352,3.31462025642395,7.555079460144043,5.230581760406494,7.1468353271484375,11.355579376220703,63.0,51.0,50.0,46.0,48.0,67.0,67.0,37.0,49.0,50.0,54.0,52.0,33.0,67.0,54.16666793823242,4187.08056640625,4286.77294921875,4286.77294921875,4187.08056640625,4187.08056640625,4386.46533203125,21.253549575805664,14.17988395690918,0.7273656725883484,1.2529296875,1.218017578125,1.1845703125,1.2294921875,1.1846923828125,1.185546875,1.185546875,99.69239807128906
2025-01-30T20:06:40.009017,14.025139808654785,17.992717742919922,14.221840858459473,11.7218017578125,12.058723449707031,12.124919891357422,13.49448013305664,12.796199798583984,16.433561325073242,9.421258926391602,13.763040542602539,11.091399192810059,13.262099266052246,17.992717742919922,53.0,66.0,57.0,51.0,65.0,61.0,66.0,47.0,34.0,43.0,49.0,35.0,39.0,66.0,58.83333206176758,4486.15380859375,4187.07666015625,4486.15380859375,4486.15380859375,4187.07666015625,4486.15380859375,36.11782455444336,28.98772621154785,0.7085509300231934,1.2691650390625,1.229248046875,1.2550048828125,1.2550048828125,1.260009765625,1.22900390625,1.2640380859375,99.69230651855469
2025-01-30T20:06:40.509266,12.08687973022461,10.025519371032715,9.703498840332031,13.922918319702148,12.687140464782715,9.120678901672363,8.396821975708008,12.721419334411621,9.630119323730469,8.921659469604492,6.782382965087891,10.151082038879395,10.345840454101562,13.922918319702148,52.0,50.0,61.0,64.0,55.0,47.0,64.0,48.0,50.0,39.0,36.0,45.0,53.0,64.0,54.83333206176758,4286.76953125,4187.0771484375,4286.76953125,4585.84619140625,4286.76953125,4187.0771484375,30.524106979370117,23.429874420166016,0.7090916037559509,1.2239990234375,1.2916259765625,1.2060546875,1.27099609375,1.296630859375,1.329345703125,1.309326171875,99.69230651855469
2025-01-30T20:06:41.009885,12.09380054473877,11.206161499023438,6.518501281738281,6.651157379150391,12.942022323608398,8.255279541015625,6.580644607543945,13.62565803527832,10.349726676940918,7.083237171173096,14.714598655700684,6.735098361968994,9.729665756225586,14.714598655700684,57.0,50.0,53.0,54.0,50.0,46.0,57.0,43.0,50.0,47.0,46.0,50.0,54.0,57.0,51.66666793823242,4286.76708984375,4486.1513671875,4486.1513671875,4286.76708984375,4286.76708984375,4486.1513671875,32.767154693603516,25.65101432800293,0.6956095099449158,1.275634765625,1.2806396484375,1.2039794921875,1.2789306640625,1.2423095703125,1.247314453125,1.255615234375,99.69225311279297
2025-01-30T20:06:41.510265,8.01265811920166,9.510421752929688,15.392541885375977,10.726237297058105,12.518721580505371,11.611681938171387,15.310466766357422,10.958379745483398,11.547887802124023,9.872502326965332,9.91421890258789,11.012178421020508,11.365657806396484,15.392541885375977,59.0,53.0,56.0,47.0,51.0,48.0,59.0,41.0,47.0,44.0,53.0,49.0,52.0,59.0,52.33333206176758,4386.46044921875,4386.46044921875,4286.76806640625,4286.76806640625,4286.76806640625,4286.76806640625,32.372474670410156,25.179929733276367,0.7171189188957214,1.166748046875,1.16650390625,1.16650390625,1.2216796875,1.191650390625,1.1905517578125,1.1473388671875,99.69227600097656
2025-01-30T20:06:42.011422,13.648581504821777,4.945439338684082,13.526320457458496,10.177457809448242,13.158440589904785,14.291418075561523,13.575058937072754,7.5639190673828125,13.578242301940918,13.975179672241211,14.218300819396973,11.808079719543457,12.038874626159668,14.291418075561523,48.0,46.0,47.0,44.0,45.0,43.0,47.0,52.0,54.0,53.0,56.0,55.0,57.0,48.0,45.5,1694.7685546875,1694.7685546875,1694.7685546875,1694.7685546875,1694.7685546875,1694.7685546875,20.0092830657959,12.81893253326416,0.6954623460769653,0.7298583984375,0.731689453125,0.72998046875,0.72998046875,0.7275390625,0.7222900390625,0.7222900390625,99.69226837158203
2025-01-30T20:06:42.512364,12.823981285095215,12.663555145263672,8.59348201751709,8.657818794250488,8.517402648925781,17.648881912231445,7.757759094238281,8.123379707336426,15.31863784790039,10.85416030883789,12.950801849365234,11.110281944274902,11.25168228149414,17.648881912231445,48.0,47.0,49.0,45.0,56.0,65.0,59.0,52.0,53.0,51.0,55.0,44.0,35.0,65.0,51.66666793823242,4486.15478515625,4286.77001953125,4486.15478515625,4187.07763671875,4486.15478515625,4187.07763671875,18.267303466796875,11.115067481994629,0.701488196849823,1.216064453125,1.281005859375,1.260986328125,1.268798828125,1.2259521484375,1.2110595703125,1.2110595703125,99.69232940673828
2025-01-30T20:06:43.012615,11.606443405151367,14.532482147216797,7.324999809265137,14.052301406860352,12.38812255859375,15.70248031616211,10.273641586303711,15.488940238952637,11.287522315979004,12.971562385559082,11.087018013000488,12.322062492370605,12.419801712036133,15.70248031616211,46.0,45.0,46.0,44.0,45.0,43.0,46.0,54.0,55.0,54.0,56.0,55.0,57.0,46.0,44.83333206176758,1295.998291015625,1295.998291015625,4286.763671875,4286.763671875,4286.763671875,4286.763671875,28.150300979614258,21.065837860107422,0.6844011545181274,1.201171875,1.1611328125,1.1473388671875,1.1873779296875,1.183349609375,1.1949462890625,1.1949462890625,99.69217681884766
2025-01-30T20:06:43.513320,14.219880104064941,14.251190185546875,10.939282417297363,11.608600616455078,12.461101531982422,12.923502922058105,11.328941345214844,12.450540542602539,8.494877815246582,12.567740440368652,8.984661102294922,14.625537872314453,12.071317672729492,14.625537872314453,52.0,61.0,61.0,48.0,51.0,48.0,61.0,48.0,39.0,39.0,52.0,49.0,52.0,61.0,53.5,4486.15869140625,4585.85107421875,4286.77392578125,4585.85107421875,4585.85107421875,4486.15869140625,33.001060485839844,25.84130096435547,0.6948255300521851,1.3350830078125,1.330078125,1.3624267578125,1.3624267578125,1.316162109375,1.35107421875,1.33154296875,99.69241333007812
2025-01-30T20:06:44.014504,14.064717292785645,7.7080607414245605,8.374423027038574,14.215522766113281,10.386401176452637,16.967981338500977,12.751799583435059,10.6593017578125,10.064119338989258,6.12812614440918,14.246082305908203,7.707577705383301,11.106181144714355,16.967981338500977,53.0,47.0,48.0,56.0,47.0,45.0,56.0,47.0,53.0,52.0,44.0,53.0,55.0,56.0,49.33333206176758,4386.458984375,4286.76708984375,4386.458984375,4286.76708984375,4386.458984375,4386.458984375,19.652942657470703,12.54702377319336,0.6914771795272827,1.2449951171875,1.2412109375,1.2412109375,1.2412109375,1.2342529296875,1.2147216796875,1.2147216796875,99.69225311279297
2025-01-30T20:06:44.515563,12.36240291595459,13.210641860961914,12.492025375366211,7.167821884155273,10.253662109375,11.329317092895508,11.054557800292969,11.289900779724121,16.08319854736328,16.999155044555664,18.405319213867188,13.702678680419922,12.862557411193848,18.405319213867188,69.0,50.0,58.0,45.0,50.0,47.0,69.0,31.0,50.0,42.0,55.0,50.0,53.0,69.0,53.16666793823242,4486.1533203125,4286.76904296875,4386.46142578125,4486.1533203125,4486.1533203125,4585.845703125,27.35079002380371,20.21222496032715,0.6990433931350708,1.249755859375,1.22998046875,1.254150390625,1.2650146484375,1.310302734375,1.239990234375,1.239990234375,99.69229888916016
2025-01-30T20:06:45.016853,14.71055793762207,11.031097412109375,7.320338249206543,12.66779899597168,15.935129165649414,9.117120742797852,14.884787559509277,12.991518020629883,12.56105899810791,14.283191680908203,13.737112045288086,10.664457321166992,12.492012977600098,15.935129165649414,68.0,58.0,74.0,46.0,52.0,49.0,74.0,32.0,42.0,26.0,54.0,48.0,51.0,74.0,57.83333206176758,4286.76806640625,4486.15283203125,4486.15283203125,4286.76806640625,4286.76806640625,4486.15283203125,35.90260696411133,28.728891372680664,0.6849799156188965,1.296630859375,1.2720947265625,1.232177734375,1.276123046875,1.255859375,1.2109375,1.2100830078125,99.6922836303711
2025-01-30T20:06:45.518637,12.041759490966797,14.295929908752441,16.28679656982422,9.495603561401367,14.07926082611084,16.017436981201172,8.02208137512207,15.675247192382812,11.4116849899292,7.7858805656433105,10.135001182556152,13.726526260375977,12.41443157196045,16.28679656982422,51.0,50.0,53.0,49.0,56.0,58.0,58.0,49.0,50.0,47.0,51.0,44.0,42.0,58.0,52.83333206176758,4386.4609375,4486.1533203125,4486.1533203125,4286.76904296875,4286.76904296875,4286.76904296875,30.934045791625977,26.050128936767578,0.7057847380638123,1.33056640625,1.2933349609375,1.2532958984375,1.2462158203125,1.31494140625,1.320068359375,1.320068359375,99.69229888916016
2025-01-30T20:06:46.019320,9.354961395263672,11.238777160644531,22.012401580810547,8.4059419631958,7.866901397705078,10.88370132446289,12.262201309204102,10.284322738647461,13.951820373535156,12.420499801635742,15.021282196044922,12.21432113647461,12.159758567810059,22.012401580810547,52.0,48.0,53.0,65.0,68.0,68.0,75.0,48.0,52.0,47.0,35.0,32.0,32.0,68.0,59.0,4187.07568359375,4187.07568359375,4585.8447265625,4187.07568359375,4286.767578125,4585.8447265625,29.81729507446289,28.634262084960938,0.7843840718269348,1.2994384765625,1.29443359375,1.2401123046875,1.2398681640625,1.2899169921875,1.30029296875,1.2952880859375,99.69227600097656
2025-01-30T20:06:46.519602,15.56575870513916,8.079791069030762,2.0171761512756348,9.002280235290527,10.09088134765625,13.347119331359863,12.576598167419434,13.192277908325195,9.198016166687012,8.935433387756348,15.720582008361816,7.481062412261963,10.43391227722168,15.720582008361816,54.0,50.0,68.0,53.0,49.0,47.0,71.0,46.0,50.0,32.0,47.0,51.0,53.0,68.0,53.5,4286.7685546875,4486.15283203125,4386.4609375,4486.15283203125,4486.15283203125,4486.15283203125,29.600114822387695,28.26083755493164,0.7140190005302429,1.270751953125,1.270751953125,1.219482421875,1.219970703125,1.219970703125,1.271240234375,1.265625,99.69229125976562
2025-01-30T20:06:47.019950,11.571258544921875,10.891318321228027,11.38179874420166,9.926962852478027,12.12424087524414,12.203478813171387,12.917613983154297,11.584162712097168,11.602717399597168,16.438072204589844,9.578598022460938,11.244880676269531,11.788755416870117,16.438072204589844,55.0,47.0,53.0,51.0,51.0,46.0,55.0,45.0,53.0,47.0,49.0,49.0,54.0,55.0,50.5,4187.076171875,4187.076171875,4286.7685546875,4286.7685546875,4187.076171875,4187.076171875,29.50523567199707,28.318174362182617,0.6990257501602173,1.206787109375,1.2867431640625,1.2620849609375,1.2545166015625,1.333984375,1.292724609375,1.2890625,99.69229125976562
2025-01-30T20:06:47.520755,10.136717796325684,16.04555892944336,11.106925964355469,10.819697380065918,16.746341705322266,11.716300010681152,11.856764793395996,7.167262077331543,18.479841232299805,7.782131195068359,11.846721649169922,16.38399887084961,12.50736141204834,18.479841232299805,56.0,46.0,52.0,44.0,46.0,44.0,56.0,44.0,54.0,48.0,56.0,54.0,56.0,56.0,48.0,3389.536865234375,3389.536865234375,3389.536865234375,3389.536865234375,3389.536865234375,3389.536865234375,19.289623260498047,18.051715850830078,0.7005197405815125,0.9437255859375,0.9833984375,0.9439697265625,0.954345703125,0.954345703125,0.9744873046875,0.9744873046875,99.6922607421875
2025-01-30T20:06:48.022153,14.535260200500488,12.11087703704834,14.67531967163086,11.607623100280762,12.549042701721191,13.930421829223633,15.386801719665527,10.899580001831055,9.190261840820312,13.083171844482422,15.863961219787598,11.015921592712402,12.904024124145508,15.863961219787598,69.0,48.0,61.0,47.0,50.0,48.0,69.0,31.0,52.0,39.0,53.0,50.0,52.0,69.0,53.83333206176758,4386.4619140625,4386.4619140625,4386.4619140625,4386.4619140625,4187.0771484375,4386.4619140625,27.514122009277344,26.24555206298828,0.6895129084587097,1.267822265625,1.2528076171875,1.234619140625,1.25390625,1.3189697265625,1.323974609375,1.279052734375,99.69231414794922
2025-01-30T20:06:48.523008,11.027359962463379,11.132163047790527,9.499078750610352,10.37287712097168,8.086240768432617,18.518138885498047,16.602218627929688,13.793462753295898,13.24598217010498,14.173519134521484,12.32597827911377,10.316401481628418,12.424445152282715,18.518138885498047,48.0,47.0,55.0,53.0,63.0,56.0,63.0,52.0,53.0,45.0,47.0,37.0,44.0,63.0,53.66666793823242,4585.8466796875,4286.76953125,4286.76953125,4286.76953125,4286.76953125,4286.76953125,26.973905563354492,25.852985382080078,0.6947140097618103,1.2740478515625,1.3531494140625,1.3531494140625,1.3211669921875,1.3411865234375,1.3145751953125,1.3194580078125,99.69231414794922
2025-01-30T20:06:49.024514,12.03135871887207,10.710281372070312,9.72939682006836,1.7828106880187988,10.009318351745605,12.300342559814453,11.727219581604004,12.83242130279541,13.652902603149414,10.24652099609375,12.13979721069336,11.725038528442383,10.740619659423828,13.652902603149414,52.0,47.0,55.0,58.0,64.0,61.0,64.0,48.0,53.0,45.0,42.0,36.0,39.0,64.0,56.16666793823242,4187.076171875,4486.1533203125,4286.7685546875,4187.076171875,4187.076171875,4486.1533203125,28.715818405151367,27.440818786621094,0.6938096284866333,1.294677734375,1.2703857421875,1.26904296875,1.26904296875,1.2589111328125,1.263916015625,1.2637939453125,99.69229125976562
2025-01-30T20:06:49.525585,11.999458312988281,7.629728317260742,10.732973098754883,12.748437881469727,6.01428747177124,14.605056762695312,8.049363136291504,13.15181827545166,9.052240371704102,10.97375774383545,8.09292221069336,11.787396430969238,10.403114318847656,14.605056762695312,51.0,48.0,72.0,50.0,59.0,46.0,65.0,49.0,52.0,28.0,50.0,41.0,54.0,72.0,54.33333206176758,4286.7685546875,4286.7685546875,4486.15283203125,4585.84521484375,4286.7685546875,4585.84521484375,28.103395462036133,26.893360137939453,0.69626384973526,1.31298828125,1.31298828125,1.235595703125,1.26171875,1.32177734375,1.31201171875,1.2509765625,99.69229125976562
